N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
61.0,Chlorantraniliprole + lambdacyhalothrin,100 g/l+50 g/l,EC,PLIGO ZC,I.07-24,NEGANOR FFT,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tuta absoluta:30 ml/hl -1 application -volume de bouillie:500-600 l/ha (COMM 22/05/2024)
62.0,Chlorantranliprole +methoxyfenozide,4%+18%,SC,ABSOLUT SC,I.09-23,STEC,NANJING AGROCHEMICA L CHINE,TOMATE SOUS SERRE :Tutaabsoluta :50 cc/hl Volume de bouillie:800-1000 l/ha 02 traitements/cycle (COMM 28/12/2023)
63.0,Chromafénozide,50 g/L,SC,Matric,I.044-11/21,BIOPROTECTION,UPL/ARYSTA LIFESCIENCE,"Pommier : Carpocapse : 0,2 L/hl (maximum 2 applications par an) Vigne : Tordeuse, Ver de la grappe : 0,2 L/hl (maximum 2 applications par an)"
64.0,C INNAMALDHEYDE,w/w :22.03,EC,SEICAN EC,I.33-23,ATLAS AGRICOLE,S EIPASA S.A,TOMATE SOUS SERRE : Acariens rouges : 250cc/hl(2.5 l/ha) Volume de bouillie 1000 l/ha Application foliaire Appliquer en préventive oudés l'apparition des œufs ou larves Répéter le traitement tout les 5 à 7 j DAR:0 j ( COMM 28/12/2023)
189.0,Hydroxyde de cuivre +Métalaxyl,"237,7 g/l+45 g/l",SC,CYCLO-R- LIQUIDE,21-16.F,EL KHADRA,INDUSTRIAS AFRAZA/ALBAUGH EUROPE SARL,Tomate :Mildiou(Phytophtora infestans):250 cc/hl(produit systémique); -pulvérisation foliaire;-1 à 3 traitements par cycle de la culture (du stade après floraison BBCH 61- 69);-DAR : 28 jours. (COMM 09/02/21)
190.0,Hymexazole,300 g/L,SL,Tachigaren,F.056-11/21,AGRIPROTEC,"Mitsui Chemicals Agro,Inc/summit agro","Tomate, piment, cucurbitacées : Fusarium : 200 cc/hl;(3 Litres de bouillie/m2)"
191.0,Iprovalicarbe +Oxychlorure de cuivre,"8,4 % +40,6%",WG,Positron 49,F.058-11/21,ATLAS AGRICOLE,BAYER CROPSCIENCE,Vigne : Mildiou : 150 g/hl; Tomate : Mildiou : 175 g/hl
192.0,Isofetamid,400 g/l,SC,Kenja SC,F.20-21,Agriprotec,ISK Biosciences Europe N.V(fabricant)/upl(fourniss eur),Vigne:Pourriture grise(Botrytis cinerea) :120 cc/hl(1.2 l/ha) -Mode de trait. : foliaire -Calendrier des app :dés les premiers signes d’infestation. -Nbre de trait :max 2 par saison avec intervalle min de 21 jours -DAR :21 jours(COMM09/02/21)
193.0,Kreoxim-methyl,500 g/kg,WG,SUGOBY WG,F.02-23,RAYEN PHYTAGRI,"LAINCO ,S,A/ESPAGNE",OLIVIER :Œil de paon(spilocaeaoleagina)) :0.2 kg/ha(20 g/hl) nbre d'application:2 (COMM 28/12/2023)
194.0,Krésoxim-méthyl,50%,WG,QUIMERA WG,F.001-22,EL KHADRA,INDUSTRIAS AFRAZA/ALBAUGH EUROPE SARL,Vigne de cuve:Oidium(Uncinulanecator)::20g/hl avec un volume de bouillie 800-1000l d’eau/ha - Stade:1ére application lorsque les premiers signes apparaissent (BBCH19-81) - Intervalle entre 02 traitements:14 jours-Nbre d'app:3 DAR:35jours (COMM 08/06/22)
195.0,Krésoxim-méthyl,50%,WG,ALLIAGE DF,F.60-21,AGRIMATCO,BASF,Vigne : Oïdium : 20 g/hl Pommier : Tavelure : 20 g/hl(COMM09/02/21)
196.0,Krésoxim-méthyl,350g/l,SC,Kresoxystar 350SC,F.030-22,Ets Mezghani,ANHUI HUAXING CHEMICAL INDUSTRY CO.Ltd/CHINE( Nanjing agrochemical,Blé dur:Oidium: 600 ml/ha (COMM 08/06/22)
41.0,Beauveria bassiana strain ATCC 74040,0.0185 %W/W),OD,Naturalis,I.038-22,COTUGRAIN,CBC europe/italie,"Piment, Tomate:Mouche blanche:1.5 l/ha Tomate:Acariens(Aculopslycopersici):2 l/ha Volume de bouillie :1000 l/ha Appliquer à l'aide d'un pulvérisateur conventionnel et d'assurer de la couverture de l'ensemble des parties aériennes par le produit Répéter l'application tous les 5 à 7 jours pendant la période de ponte Nombre d’application :5/saison Mode d'action: par contact DAR:0 jour(com 27/12/22) PIMENT SOUS SERRE : Acariens :Aculopslycopersici : (acariose bronzé) :2 l/ha Volume de bouillie :1000 l/ha Appliquer à l'aide d'un pulvérisateur conventionnel et d'assurer de la couverture de l'ensemble des parties aériennes par le produit Répéter l'application tous les 5 à 7 jours pendant la période de ponte Nbre d'app:5/saison Mode d'action: par contact DAR:0 jour (COMM 28/12/2023)"
42.0,Beauveriabassianastrain R444,2x109 spores,WP,Bb-Protec WP,I.08-21,ALOHA Agriculture,Plant Health Products (phy)/Sud d'afrique/Andermat t PHP(Pty) Ltd/ANDERMAT T BIOCONTROL GROUP AG,Tomate:Mouche blanche (Bemisiatabaci) :300 g/ha -pulvérisation foliaire-nbre max :3/cycle-intervalle de 10 jours(COMM09/02/21)
43.0,Bifenazate,240 g/l,SC,COMITE 240 SC,I.024-22,BIOPROTECTION,CHEMTURA/AR YSTA,Agrumes : Acariens : 60 cc/hl Palmier dattier:Acariens (Oligonychusafrasiaticus): 60 cc/hl.(COMM09/02/21);COMM08/06/2022)
145.0,Fludioxonil +Cyprodinil,"25% +37,5%",WG,Chorus Double,F.044-11/21,BIOPROTECTION,SYNGENTA,Vigne : Botrytis cinerea : 120 g/hl; Tomate s/serre : Pourriture : 60 g/hl ; Cucurbitacées : Botrytis : 60 g/hl; Fraisier : Botrytis : 800 g/ha: Arbo : Moniliose : 30 g/hl
146.0,Fluopicolide + PropamocarbHydrochloride,625 g/l+ 625 g/l,SC,P ICOCARB SC,F.11-23,UNIAGRO,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ) : 150 ml/ha Nbre d’app :3 -volume de bouillie 500-600 l/ha -dés l'apparition des symptômes (COMM 28/12/2023)
147.0,Fluopicolide + PropamocarbHydrochloride,625 g/l+ 625 g/l,SC,ULTIMA SC,F.10-24,NEGANOR FFT,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ) : 150 ml/ha Nbre d’app :3 -volume de bouillie 500-600 l/ha -dés l'apparition des symptômes (COMM 22/05/2024)
148.0,Fluopyram + Tebuconazole,200 g/L + 200 g/l,SC,Luna Experience 400 SC,F.023-13/23,SEPCM,BAYER CROPSCIENCE,Vigne : Oidium : 0.4 l/ha; Pommier :Tavelure :0.25L/ha; Pommier : Oïdium : 0.25 L/ha;(comm 17/05/2016); Pêcher : Moniliose : 0.5 l/ha;(comm20/06/2017) (COMM 19 avril 2023)
149.0,Fluopyram + Tebuconazole,200 g/L + 200 g/l,SC,Moon Experience SC,F.04-24,ATLAS AGRICOLE,BAYER CROPSCIENCE,Vigne : Oidium : 0.4 l/ha; Pommier :Tavelure :0.25L/ha; Pommier : Oïdium : 0.25 L/ha;(comm 17/05/2016); Pêcher : Moniliose : 0.5 l/ha; (COMM 22/ 05/ 2024)
150.0,Fluopyram + Trifloxystrobine,250 g/L + 250 g/L,SC,Luna sensation,F.019-13/23,ATLAS AGRICOLE,BAYER CROPSCIENCE,Frasier : Botrytis : 60 cc/hl ; Tomate : Botrytis : 50 cc/hl; Vigne : Botrytis : 50 cc/hl; Piment :Oidium :25 ml/hl;(comm17/05/2016) (COMM 19 avril 2023)
151.0,Fluoxastrobine,480g/l,SC,EVITO 480 SC,F010-17,EL MOUSSEM AGRICOLE,ARYSTA LIFESCIENCE/UPL,"Tomate, Pomme de terre : Mildiou : 500 ml/ha(COMM 20/06/2017)"
152.0,Fluoxastrobine + Tebuconazole,200 g/l + 277 g/l de,SC,Evito T,F.033-16,EL MOUSSEM AGRICOLE,ARYSTA LIFESCIENCE/UPL,"Blé dur : rouille, septoriose : 0.5 l/ha (entre stade 2 nœuds et floraison)"
65.0,Clofentezine,500 g/L,SC,Apollo 50,A.045-11/21,STEC,AAKO BV,C. maraichères : Acariens : 100 cc/hl Pommier : Acariens : 40 cc/hl.
66.0,Cyantraniliprole,200g/kg,SC,VERIMARK SC,I.25-23,SEPCM,FMC,"TOMATE SOUS SERRE:Mouche blanche (Bemisiatabaci):0.375 l/ha en goutte à goutte POIVRON SOUS SERRE :Thrips :0.5 l/ha en goutte à goutte Volume de bouillie :100 L/ha -Ne pas l’associer avec les engrais, biostimulants et oligoélément. - la conservation de la préparation ne dépasse pas 8heures. -Appliquer durant le premiers tiers(1/3) du temps de l’irrigation. -nbre d’application :2 -intervalle d’app :12 j -DAR :1j (COMM 28/12/2023)"
67.0,Cyantranil iprole,200g/kg,SC,O KINA SC,I.05-23,SSCC,FMC,"TOMATE SOUS SERRE :Mouche blanche (Bemisiatabaci):0.375 l/ha en goutte à goutte POIVRON SOUS SERRE : Thrips :0.5 l/ha en goutte à goutte Volume de bouillie :100 L/ha -Ne pas l’associer avec les engrais, biostimulants et oligoélément. - la conservation de la préparation ne dépasse pas 8heures. -Appliquer durant le premiers tiers(1/3) du temps de l’irrigation. -nbre d’application :2 -intervalle d’app :12 j -DAR :1j (COMM 28/12/2023)"
68.0,Cyantraniliprole,100 g/L,OD,Benevia,I.014-16,AGRIMATCO,DU PONT,Tomates sous serre : mouche blanche : 0.6 l/ha (En Préventif : avant début de l’attaque)
69.0,Cyantraniliprole,100 g/L,OD,Preza OD,I.11-21,Agriprotec,DU PONT/FMC,Tomates sous serre : mouche blanche : 0.6 l/ha (En Préventif : avant début de l’attaque)(COMM09/02/21)
70.0,Cyantraniliprole +Acibenzolar-S-methyl,"100 g/l+12,5 g/L",SC,PLESIVA ALPHA SC,I.011-22,BIOPROTECTION,SYNGENTA,Tomate sous serre:Mouche blanche(Bemisiatabaci); Tuta absoluta:1 l/ha -Pulverisation foliaire ou en goutte à goutte(COMM 08/06/22)
71.0,Cyantraniliprole+Abamectine,60 g/l+18g/l,SC,MINECTO PRO SC,I.006-22,BIOPROTECTION,SYNGENTA,Piment sous serre:Mouche blanche(Bemisiatabaci):0.75 l/ha -volume de bouillie:400-800 l/ha -Désles premiers individus de mouches blanches sont observés -Type: foliaire en préventif et en curatif -Nbre d'app:3 applications -Durée entre les applications:14 à 21 jours d'intervalle(en fonction de l'intensité de l'attaque) DAR:3 jours(COMM 08/06/22) TOMATE SOUS SERRE :Tuta absoluta:0.6 l/ha Volume de bouillie 400-800 l/ha Dés les premières larves ou mines sont présentes sur les plants de tomate Type: foliaire en préventif et en curatif Nbbred'app:3 applications Durée entre les applications :14 à 21 jours d’intervalle (en fonction de l'intensité de l'attaque) DAR:3 jours (COMM 28/12/2023)
72.0,Cyflumetofen,100g/l,DC,DANIRANGER 10DC,I.001-22,AGRIMATCO,OAT AgrioCO.Ltd,"Agrumes:Acariens(Tetranychusurticae):100 cc/hl -pulvérisation foliaire -application dés l'apparition de premières formes mobiles (COMM 08/06/22) Palmier dattier : acarien "" Oligonychusafrasiticus "" :100 cc/hl Volume de bouillie:500 l/ha Application dés l'apparition de premiére formes mobiles Autorisation Provisoire de Vente (COMM 22/02/2024)"
73.0,Cyflumetofen,193.5 g/1,SC,VELAR 20 SC,I.03-21,cotugrain,OAT agrio(fab)/Japo(LI DA PLANT RESEARCH/Four nisseur),Agrumes: Acariens(TetranychusUrticae):1 l/ha BBCH:11-85 Durée de protection:7jours -App foliaire -02 applications
153.0,Flutriafol,1 25 g/L,SC,Impact SC,F.047-11/21,AGRIPROTEC,CHEMINOVA/FMC,"Blé : Rouille, Oidium, Septoriose : 1 L/300 à 500 L d’eau Betterave :Cercosporiose :1 L /ha Féverole: Antrhracnose : 1 l/ha(Traitement foliaire) (COMM 18/10/2018) Avoine:Rouille couronnée:1l/ha enTraitement foliaire (COMM09/02/21) Pommier: Tavelure(Venturia inaequalis) + Oidium(Podosphaeraleucotricha): 25 ml/hl -volume de bouillie:1000 l/ha -Mode de trait: pulvérisation foliaire -période de trait:preventif ou curatif -Nbre max de trai:3 -DAR:3 jours Vigne de cuve:Oidium(Uncinulanecator): 25ml/hl -volume de bouillie:1000 l/ha -Mode de trait: pulvérisation foliaire période de trait: preventif ou curatif -Nbre max de trai:3 -DAR:21 jours. (COMM 08/06/22) PIMENT SOUS SERRE : Oidium (Leveillulataurica):750 ml/ha Volume de bouillie 1000 l/ha -Mode de trait: pulvérisation foliaire période de trait: preventif ou curatif -Nbre max de trai:3 -DAR:3 jours (COMM 28/12/2023)"
154.0,Flutriafol,1 25 g/L,SC,Radikal SC,F.73-21,AGRIMED DISTRIBUTION,SHARDA,Légumuneuses :Rouille :1 l /ha(COMM09/02/21)
155.0,Flutriafol,1 25 g/L,SC,Flutri 125 SC,F.032-16,RAYEN PHYTAGRI,SHARDA,Légumuneuses :Rouille :1 l /ha
156.0,Flutriafol +Thiabendazole,25 g/L +25 g/L,FLO (FS),Vincit F,F.048-11/21,AGRIPROTEC,CHEMINOVA/FMC,Blé : Carie : 200 cc/Ql Blé : Charbon : 200 cc/Ql Semences d’orge : Maladies charbonneuses : 200 cc + 600 ml d’eau/Ql (comm23/10/2014) Semences de blé :Fusariose(Fusariumspp) :400 ml/ql dans 600 à 800 litres d’eau(COMM09/02/21)
180.0,Trifluraline,4 8 0g / L,EC,H e r b a l i n e,H.058-11/21,SEPCM,AAKO,"Tournesol, Légumineuses : M.Herbes : 2 L/ha"
181.0,Trifluraline,4 8 0g / L,EC,RALI NE4 80 EC,H.021-22,EL KHADRA,"JIANGSU FENGSHAN GROUP CO,LTD (FAB)/NANJING FENGSHAN CHEMICAL(FOU RNISSEUR)",Petit pois: Graminées:2 l/ha ;Appliqué 1 à 4 semaines avant le semis (COMM13/02/2020) ; COMM08/06/22)
182.0,Trifluraline,4 8 0g/ L,EC,HERB AS T AR EC,H.011-20,AGRIPLUS,"JIANGSU FENGSHAN GROUP CO,LTD (FAB)/NANJING FENGSHAN CHEMICAL(FOU RNISSEUR)",Petit pois: Graminées:2 l/ha ;Appliqué 1 à 4 semaines avant le semis (COMM13/02/2020)
183.0,Trifluraline,4 8 0g / L,EC,Fl u r a l,H.092-11/21,Ets MEZGHANI,INDUSTRIAL Q. KEY,"Tournesol, Légumineuses : M.Herbes : 2 L/ha"
184.0,Trifluraline,4 8 0g / L,EC,Ri d a l i n e,H.082-11/21,SEPCM,DOW AGROSCIENCES,"Tournesol, Légumineuses : M.Herbes : 2 L/ha"
185.0,Trifluraline,4 8 0g/ L,EC,Tr i f l e x,H.006-17,STEC,AAKO,"Tournesol, Légumineuses : M.Herbes : 2 L/ha;COMM 20/06/2017"
186.0,"2,4- D + MCPA",345 g/l +345 g/l,SL,Weedone Plus,H.001-13/23,BIOPROTECTIO N,NUFARM,"Blés : Dicotylédones : 1,5 L/ha(COMM 19 avril 2023)"
187.0,"2,4- D + MCPA",345 g/l +345 g/l,SL,DAMEX FORTE SUPER,H.21-21,SOCOOPEC,NUFARM,"Blés : Dicotylédones : 1,5 L/ha(COMM09/02/21)"
188.0,"2,4 –D EHE","904,5 g/L",EC,certrol DS EC,H.18-21,agriprotec,A H MARKS / NUFARM,"Blé, orge, avoine : Dicotylédones : 0,8 L/ha(COMM09/02/21)"
189.0,"2,4 D –Ester butylglycol",600 g/L,EC,Weedone,H.060-11/21,BIOPROTECTIO N,NUFARM,Céréales: Dicotylédones: 1 L/ha
190.0,"2,4 D –Ester butylglycol",600 g/L,EC,Desormone lourd,H.078-11/21,SEPCM,NUFARM,Céréales: Dicotylédones: 1 L/ha
191.0,"2,4-D Acide +Florasulam","300 g/L +6,25 g/L",SE,Nikos 306 SE,H.011-13/23,ATLAS AGRICOLE,DOW AGROSCIENCES/ corteva,"Blés : Dicotylédones : 0,6 L/ha(COMM 19 avril 2023)"
192.0,"2,4-D Sel d’amine",720 g/L,SL,Dicopur 720 SL,H.008-13/23,AGRIPROTEC,NUFARM,"Céréales : Dicotylédones : 0,6 L/ha(COMM 19 avril 2023)"
193.0,"2,4-D Sel d’amine",720 g/L,SL,Sanaphen D 720 SL,H.013-13/23,ATLAS AGRICOLE,DOW AGROSCIENCES,"Céréales : Dicotylédones : 0,6 L/ha(COMM 19 avril 2023)"
237.0,Penconazole,1 0 0g / L,E C,Bu c k l e R,F . 0 3 3 - 1 5,AMI NC O,GLOBACHEM,"Vigne : Oïdium : 25 cc/hl; Tomate, Pommier : Oïdium : 50 ml/hl"
238.0,Penconazole,1 0 0g / L,E C,To p a z e1 0 0,F . 0 8 3 - 1 1 / 2 1,BI OP ROTECTION,SYNGENTA,"Vigne : Oïdium : 25 cc/hl; Tomate, Pommier : Oïdium : 50 ml/hl"
239.0,Pencycuron,2 5 0g / L,E C,Monceren,F.085-11/21,PROMOCHIMIE,BAYER CROPSCIENCE/GowanCr op Protection,Semences de p.de terre : Rhizoctoniasolani : traitement des semences : 60 ml PC/100 Kg
240.0,Penthiopyrad,205 g/l,SC,KABUTO,F.026-22,EL MOUSSEM,"Mitsui Chemicals crop&lifesolutions,Inc(fab) / Summit Agro International Ltd(fournisseur)",Vigne de table:Pourriture grise (Botrytis cinerea):150 cc/hl (1.5 l/ha) -application fopliaire -Nbre max d'app par cycle:3 -débuter les app avant le dvp de la maladie et continuer à un intervalle de 10 à 14 jours -utiliser le taux le plus elevé et l'intervalle le plus court lorsque la pression de la maladie est élevée. -ne pas faire plus de 2 app séquentielles avant de passer ayant un mode d'action différent. -DAR:7 jours -LMR:0.01 mg/kg (COMM 08/06/22) TOMATE SOUS SERRE : Pourriture grise (Botrytis cinerea): 150 cc/hl (1.5 l/ha) -application foliaire -Nbre max d'app par cycle:4 -débuter les app avant le dvp de la maladie et continuer à un intervalle de 7 à 14 jours utiliser le taux le plus élevé et l'intervalle le plus court lorsque la pression de la maladie est élevée. -ne pas faire plus de 2 app séquentielles de fongicides RAMPART avant de passer ayant un mode d'action différent -DAR:1 jours -LMR:2 mg/kg (COMM 28/12/2023)
241.0,Pyraclostrobin +Boscalid,10%+ 20%,SC,FOXTON 30 SC,F.24-23,AGRIMATCO,"LoatingYoloo Bio- Technology Co ,Ltd/chine","Fraise : Pourriture grise (Botrytis cinerea) :1.25 l/ha Pulvérisation foliaire, Max 02 application/saison, intervalle de 7 à 10 jours entre deux applications. (COMM 28/12/23)"
201.0,Mandipropamide +Difenoconazole,250 g/l + 250 g/l,SC,CARIAL TOP,F.006-16,BIOPROTECTION,SYNGENTA,Pomme de Terre : Mildiou : 50 cc/hl; Melon :Alterrnariose: 50 cc/hl; Tomate :Mildiou :50 cc/hl; comm 20/06/2017
202.0,Mandipropamid+ Oxathiapiprolin,250g/l +30 g/l,SC,ORONDIS ULTRA280 SC,F.77-21,Cotugrain,Syngenta Crop Protection,"Tomate:Mildiou( Phytophthora infestan): 0.4 l/ha -Intervalle minimum entre les applications:15 jours -Nbre d'applications au max :3 /cycle -1è reapplication est faite une semaine après le repiquage - en préventif -DAR:3 jours (APV/COMM09/02/21, Homologation/COMM 08/06/2022) Vigne:Mildiou:0.7 l/ha -application foliaire -intervalle min entre application:10 jours Nombre d'application maximum :3 /cycle - en préventif -DAR:21 jours(com 27/12/22)"
203.0,Manipropamide +zoxamid,250 g/kg+240 g/kg,WG,Ampexio WG,F.022-22,BIOPROTECTION,SYNGENTA,Vigne:Mildiou:0.5 kg/ha -volume de bouillie:400-1000 l Stade préventive Nbre max :3/saison Durée entre les app 10 jours DAR :21 jours. (COMM 08/06/22)
204.0,Méfenoxam + Folpel,5% + 40 %,WG,Ridomil Gold C ombi WG,F.072-11/21,BIOPROTECTION,SYNGENTA,Vigne : Mildiou : 200 g/hl soit 2 Kg/ha ; Tomate: Mildiou: 200 g/hl( COMM27/12/22)
205.0,Mefentrifluconazole,10%,EC,REVYSTAR EC,F.035-22,AGRIMATCO,BASF,"Blé tendre: Rouille: 0.75 l/ha Volume de bouillie: 300 l/ha -pulvérisation foliaire -stade d'application: BBCH32-BBCH59 -nbre d'app:02 traitement au max, intervalle de 21 à 28 jours DAR:35 jours (COMM 08/06/22)"
36.0,Bacillus subtilis de souche Y 1336,1x109 CFU/g,WP,BIOBAC,F.131-11/21,BIOPROTECTION,BION TECH INC/ AAKO,"Fraisier, Tomate: Botrytis : 150 g/hl soit 1.5 kg/ha Palmier dattier : Desséchement Foliaire(Alternariamaliet ,Alternariaarborescens) :150g/hl traitement en curatif dés l'apparition des symptômes de dessèchement sur les palmiers(APV)(COMM09/02/21)"
37.0,Bacillus amyloliquefaciens souche FZB24:,130 g/kg,WP,Taegro,F.006-22,COTUGRAIN,Novozymesbiologicalsinc/ syngenta,Vigne:Oidium(Uncinulanecator):370 g/ha nbre d'app:10 app à un intervalle de 07 jours stade d'app:BBCH11-BBCH89 DAR:4 heures Tomate sous serre: Oidium(Leveillulataurica):185 g/ha Nbre d'app:12 avec un intervalle de 03 jours entre les applications Stade d'app:BBCH11-BBCH89 DAR:4 heures(COMM 08/06/22)
38.0,Bacillus subtilis strain IAB/BS03,1x108ufc/g,SL,Fungisei SL,F.008-22,ATLAS AGRICOLE,SEIPASA S A/,Vigne:Oidium Uncinulanecator:150 ml/hl(1.5 l/ha) -volume de bouillie:400 l/ha Application foliaire Intervalle entre application :7 à10 jours Tomate sous serrre: Pourriture grise (Botrytis cinerea):150 ml/hl ou 1.5 l/ha) Application foliaire ; Intervalle entre application :7 à10 jours COMM 08/06/22
39.0,Borax,1 0g/ L,S L,Or o t u n,I . A .F.017-16,RAYEN PHYTAGRI,ORO AGRI,"Vigne, fraise :Mildiou,Cochenillefarineuse,pourriture :30 0 cc/hl; Vigne : Oïdium : 200 cc/hl; Tomate : Acariens : 300 cc/hl; Tomate : Mouches blanches : 320 cc/hl"
40.0,Boscalid,5 0 %,WG,Cantus WG,F.005-11/21,STIMA,BASF,Vigne : Botrytis : 75 g/hl
41.0,Boscalid,5 0 %,WG,MASTOR WG,F.47-21,rayenphytagri,BASF,Vigne : Botrytis : 75 g/hl(COMM09/02/21)
42.0,Boscalid +Krésoxym-Methyl,200 g/L +100 g/L,SC,hexagon SC,F.45-21,cotugrain,BASF,"Vigne : Botrytis, oïdium : 40 cc/hl (au stade floraison à la véraison de la culture)"
355.0,Tebuconazole+Prochloraz,200 g/l + 300 g/l,EC,Mystic Pro,F.128-11/21,AGRIPROTEC,NUFARM SAS,"Blé : septoriose, rouille brune : 1.25 l/ha; Orge : helminthosporiose : 1.25 l/ha"
356.0,Tebuconazole+Prochloraz,200 g/l + 300 g/l,EC,Winner,F.206-11/21,BIOPROTECTION,NUFARM SAS,"Blé : septoriose, rouille brune : 1.25 l/ha Orge : helminthosporiose : 1.25 l/ha"
357.0,Tébuconazole +Trifloxystrobine,200 g/L+ 100 g/L,SC,Nativo 300 SC,F.115-11/21,STEC,BAYER CROPSCIENCE,"Céréales : Septoriose, Rouilles à la dose 01 L/ha (au stade montaison au dernier tallage de la culture)"
358.0,Thiabendazole,50 % SC,SC,BENAZOLE,F.059-22,EXCEL AGRI,SHARDA CROPCHEM,"Pommier: Pourriture (Penicillium expansum) :210 ml/100 l -appliquer le 1er traitement après 24 h de la récolte-2éme traitement après stockage au froid- tremper dans une solution 30 secondes ou pulvériser /inonder pendant 3 min max. (COMM09/02/21), COMM08/06/22)"
359.0,Thiabendazole,50 % SC,SC,TENAZOLE,F.31-21,SHARDA CROPCHEM Tunisie,SHARDA CROPCHEM,Pommier: Pourriture(Penicillium expansum) :210 ml/100 l -appliquer le 1er traitement après 24 h de la récolte -2éme traitement après stockage au froid -tremper dans une solution 30 secondes ou pulvériser /inonder pendant 3 min max(COMM09/02/21)
360.0,Trifloxystrobin,50%,WG,Zato 50 WG,F.123-11/21,ATLAS AGRICOLE,BAYER CROPSCIENCE,Cocombre: Oïdium : 25 g/hl; Vigne : Oïdium : 15 g/hl; Pommier : Tavelure : 10 g/hl
361.0,Trifloxystrobin,50%,WG,Flint,F.124-11/21,PROMOCHIMIE,BAYER CROPSCIENCE,Piment :Oïdium : 25 g/hl Pommier :Oïdium : 25 g/hl; Concombre:Oïdium : 25 g/hl; Vigne:Oïdium : 15 g/hl; Pommier : Tavelure : 10 g/hl
362.0,Trichoderma Asperellum ICC012: +Trichoderma Gamsii ICC080:,999 g/kg conidies (5 x109 CFU/g)+ 999 g/ conidies (5 x109 CFU/g),WP,REMEDIER WP,F.007-19,STIMA,ISAGRO SPA/GOWAN,"Tomate:Fonte de semis (Pythiumspp):2 kg/ha;- volume de bouillie:800l/ha;-par pulvérisation;- stade d’app :avant repiquage et au moment de repiquage.-intervalle d’app min :5 jours;-nbre d’app : 2; (COMM 23/04/2019) Vigne :Escadisease (phaeomoniellachlamydospora,Phaeoacremoniumi nflatipes) (Autorisation provisoire de vente)(Nécroses internes du bois) :2.5 kg/ha(1000 l/ha)-Aprés la taille (stade BBCH00) et après la fin"
363.0,Trichodermaasperellumstrain),T34 /120g/kg (12.0%w/w),WP,T34 BIOCONTROL,F.19-21,STIMA,,
364.0,Trichoderma asperellum strain Kd (DSM32800) :,2x109 spores per gram (3.50 W/W %),WP,T-protec,F.05-24,ALOHA,,
365.0,Trichodermaatroviride 77B,2x109cfu/g,WP,T-77 WP,F.29-21,Aloha agriculture,,
366.0,Zirame,76%,WG,Thionicautodispers ible,F.136-11/21,AGROSYSTEMES,,
367.0,Zoxamide + Dimethomorphe,180 g/l+180 g/l,SC,Presidium SC,F.053-22,STEC,,
32.0,Keromone 42.5 ml acetate d'ethyle,,,Weevil magnet(keromone),D.003-22,BIOPROTECTION,Chemtica international,"Palmier ornemental(Phoenix canariensis): Charançon rouge des palmiers) (rhynchophorus ferrugineus:42.5 ml par sachet et par piége (10 piége/ha)(30-50 métre) -stade d'application:adulte -type attractif -nbre max d'application:3-6/an selon l(infestation -accrocher sous le couvercle du piége en association avec le phéromoneomone""FERROLURE"" lespieges sont placés à l'ombre, distants de 2m du tronc de palmiers et eloignés les uns des auitres de 30 à 50 metres. -le piége doit être contenir de l'eau+pate de date DAR:0 jours)COMM 08/06/22("
33.0,Metaldehyde,3%,GR,ALDEM 3% GR,D.002-17,EXCEL AGRI,SHARDA,Agrumes :Limace :7Kg/ha(COMM27 /12/22)
34.0,Metaldehyde,3%,GR,METAX,D.003-16,DELTA AGRICOLE PLUS,SHARDA,Agrumes :Limace : 7Kg/ha
35.0,Metaldehyde,5%,GB,LIMAGRAM,D.001-20,EL KHADRA,SIPCAM INAGRA,"Toutes cultures : Escargot, limace : 5 Kg/ha (COMM13/02/2020)"
